text,category
statistický průzkum stavět hlava představa _ _ Moskva červen zpravodaj ČTK _ ruský představa Moskva město nikdy spát jezdit vydělat práce hned zaměstnání najednou _ ruský statistický úřad naopak metropole porovnání ruský region místo krátký pracovní doba velký dávka volný čas lze dobře _ čas _ _ jinde _ dopravní zácpa statistik podrobit zkoumání stovka domácnost Moskva region zjistit mimo jiný pracovní průměrný Rus hodina minuta _ hodina dlouhý průměrný _ _ vydělávat _ hodina minuta denně _ minuta vysvětlení moci skrývat skutečnost metropole poměrně průmyslový podnik úřad státní zařízení většina obyvatel metropole navzdory _ jediný zaměstnání jinde Rusko obvyklý částečně výjimka _ oblast _ disponovat pracovní velký dávka volný čas hodina minuta čtvrť hodinky jinde _ oproti _ region _ _ čas práce metropole _ spánek muž hodina minuta žena minuta _ oproti _ ztrácet tolik čas sledování televize _ péče domácnost _ _ noviny dokonce kniha průměrný _ prý věnovat _ minuta denně telefon _ strávit minuta časový rezerva obyvatel hlavní město _ zácpa region zabrat doprava práce hodina denně Moskva dvojnásobek šetření statistik rovněž vzejít _ poznatek _ věnovat čas obyvatel _ _ don okolí shodně _ hodina denně jedině _ zabrat _ minuta čas dáma _ Milan _ hat,"[20, 15, 4]"
opakovaný volba český Těšín vyhrát KDU ČSL ČSSD odstavec věta opakovaný volba sobota přijít procento volič doplnit procento podzim doplnit odstavec vyjádření lídr KDU ČSL ODS český Těšín Karvinsko leden ČTK opakovaný volba zastupitelstvo český Těšín Karvinsko vyhrát KDU ČSL křeslo druhý skončit ČSSD mandát třetí SOS český Těšín mandát podzimní volba opakování nařídit soud kupčení hlas volič přitom KDU ČSL třetí ČSSD SOS český Těšín opakovaný volba sobota přijít procento volič procento podzim výsledek zveřejnit český statistický úřad server podezření hlas platit objevit tentokrát původní volba KDU ČSL zastupitel ČSSD SOS český Těšín ODS zastupitelstvo křeslo stejně podzimní volba zastupitelstvo dostat _ KSČM zastupitel KSČM zůstat stejný počet _ křeslo polepšit město obyvatel spíše vést stejný koalice dosud _ občanský demokrat mnohem velký vítězství čistý kampaň kupovat hlas budoucnost město rozhodovat skutečný volič ochotný volební právo město rok dát prodat pár koruna uvést tiskový prohlášení současný starosta lídr KDU ČSL Vít _ volič rozhodnout ocenit radnice dělat město zachovat stávající _ koalice pokračovat historický proměna město významný finanční _ evropský unie čekat velký projekt revitalizace sídliště _ park _ výstavba lávka hraniční řeka dodat lídr ODS místostarosta Stanislav _ opakovaný volba zastupitelstvo nařídit soud masivní _ hlas SOS český Těšín podzimní volba vládní organizace Transparency International TIC volba monitorovat hlas kupovat znovu údajně pozornost oproti podzimní volba vysoký organizátor složitý zvednout cena hlas tentokrát člověk dostávat zhruba koruna říci sobota projektový vedoucí TIC Stanislav Beránek uvést TIC vycházet výpověď člověk zpracovávat poznatek terén vyhodnotit jít kriminální jednání předat policie uvést Beránek dodat nikdo oslovený člověk přímo říci dostat peníze _ sn,"[16, 27]"
aktuálně výrobce solární proud spotřeba _ stát Praha květen ČTK desítka majitel malý solární elektrárna vyrábět proud dodávat síť chystat společný žaloba stát napsat server aktuálně novela zákon obnovitelný zdroj energie totiž leden přijít majitel takzvaný _ provoz státní dotace vyrobený elektřina dotace znovu získat muset konec rok připojit síť žaloba stát domáhat peníze novela vyplatit mnohý majitel několik solární panel střecha chalupa požadavek zákon technicky _ blízký kabel vzdálený kilometr loňský únor navíc úřad vyhlásit stopa stav _ veškerý sluneční elektrárna síť přece některý _ systém podařit připojit majitel přijít velký peníze leden výkupní cena solární proud propadnout polovina odhadovat žaloba moci podat léto říci server Pavel _ advokátní kancelář _ partner _ žaloba stát chystat hlavička český průmyslový fotovoltaický asociace doplnit kancelář drobný majitel několik solární panel zastupovat například hotel fotovoltaický elektrárna výkon několik desítka kW kilowatt spor jít milión spíše desítka milión koruna poznamenat _ relativně malý elektrárna střecha chata vyjít stovka koruna psát server některý člověk vzít hypotéka jenže stát změnit původní podmínka přestat _ systém jakkoliv dotovat odůvodnit člověk moci _ provoz zneužívat pouštět vyrobený proud země žádný takový případ Aktuálno prokázat právník _ spíše použít vymáhání odškodnění cesta několik rok _ soukromý majitel dům nájemní majitel dům použít zákon odpovědnost škoda způsobený výkon veřejný uspět ústavní soud stát nést odpovědnost vlastník regulovaný nájem _ právo spor náhrada škoda český vláda ovšem několik rok táhnout evropský soud lidský právo Štrasburk skutečně vážně uvažovat jít cesta říci server _ postup výhoda žaloba mířit přímo stát nikoliv distribuční společnost konečný podoba žaloba stát vzniknout blízký týden majitel _ systém stát chystat žaloba týkat zpětný procentní daň elektřina fotovoltaický elektrárna uvedený provoz vloni předloni připojený síť výnos daň sloužit _ _ zdražení elektřina domácnost firma stát zvládnout rozvoj sluneční elektrárna solární podnikatel pokládat _ daň oprávněný zavedení kritizovat evropský komise finanční kompenzovat stát rovněž žádat zahraniční společnost úřad dohodnout odstartovat několik měsíc arbitráž napsat server aktuálně cítit poškozený domáhat ochrana investice říci Michal _ agentura _ Business ampa medium firma _ zastupovat stát finanční náhrada _ obrátit německý _ _ Gmbh lucemburský _ energy holding oba firma člen sdružení International _ _ _ _ Česko vlastní solární park celkový výkon kW megawatt podrobnost včetně požadovaný částka ovšem _ sdělit stát podpora solární elektrárna omezit zvyšovat náklad dotace placený provozovatel elektrárna _ elektřina obnovitelný zdroj celkový výkon elektrárna totiž výrazně růst klesat náklad pořízení _ _ investice fotovoltaický projekt instalovaný výkon fotovoltaický elektrárna ČR energetický regulační úřad ERÚ vydat licence konec březen činit kW megawatt začátek loňský rok přitom výkon sluneční zdroj MW megawatt dvda,"[7, 0, 12]"
mezibankovní eurový sazba Euribor leden Brusel leden ČTK mezibankovní eurový _ sazba Euribor _ evropský bankovní federace _ základ údaj evropský banka Euribor konkurenční produkt vůči sazba Euro Libor poskytovaný britský asociace bankéř _ základ kotace banka sídlící Londýn kotace Euribor leden týden týden měsíc měsíc měsíc měsíc měsíc rok zr,"[5, 17, 19]"
_ _ _ _ důvod _ Los Angeles leden ČTK legendární _ zpěvák kytarista _ _ muset víkend zkrátit koncert Chicago poté jeviště _ informovat _ list Sun Times _ průkopník _ muset odvést jeviště opět objevit fanoušek říci síla pokračovat koncert agent agentura AP říci zpěvák cítit vyčerpaný nyní zotavovat doma St Louis _ _ autor hit _ B _ _ _ _ považovaný starý žijící průkopník _ ovlivnit mnoho umělec mimo jiný Beatles _ _ _ _ ko jnd,"[4, 3]"
velký evropský pojišťovna Allianz klesnout čtvrtletí zisk velký evropský pojišťovna Allianz klesnout čtvrtletí zisk pct milión eura pokles přispět nákladný přírodní katastrofa,"[2, 14]"
počet _ domácí násilí vzrůst třetina Praha leden ČTK počet člověk _ dům domácí násilí vloni zvýšit třetina rok rok brzy jednat přitom vysoký počet poslední rok údaj sledovat vyplývat statistika spolupráce asociace pracovník _ centrum ČR _ zpracovávat bílý kruh bezpečí _ rok Ústecký kraj druhý pořadí moravskoslezský kraj třetí Praha _ opačný konec pořadí vloni plzeňský kraj policie násilí blízký člen rodina vykázat dům člověk královéhradecký kraj kraj vysočina _ _ počet _ počet obyvatel region rok pravidelně čelo pomyslný žebříček objevovat karlovarský ústecký kraj karlovarský kraj skutečnost moci jistý míra ovlivněný velikost jednat malý kraj ústecký kraj pátý velký kraj ČR uvádět analýza webový stránka konec tabulka jednoznačně plzeňský kraj kraj středočeský _ počet _ celý období rok místo moravskoslezský kraj _ celkový počet druhý místo ústecký kraj třetí místo jihomoravský kraj _ osoba naopak poslední rok plzeňský kraj královéhradecký kraj vysočina domácí násilí řadit fyzický psychický sexuální násilí blízký osoba dít opakovaně soukromí klíčový znak patřit opakování _ útok _ rozdělení role osoba ohrožený osoba násilný veřejnost útok muset _ vedený vůči partner vůči jiný člen domácnost například rodič domácí násilí moci člověk policie vykázat součást _ rovněž _ návrat _ prostor soud moci rozhodnutí prodloužit pct mkv,"[20, 12]"
luxusní vila Pardubice chystat _ _ Pardubice leden ČTK luxusní vila podnikatel Miloš _ vydat stavební úřad Pardubice příští týden _ _ podnikatel totiž park _ postavit stavební povolení primátorka Štěpánka _ sdružení Pardubice ČTK říci demolice jediný možný řešení _ stavba dodatečný povolení považovat správný vyhláška směrnice zákon dodržovat doba jediný možný řešení demolice říci _ _ začít stavět _ luxusní bydlení údajně milión koruna rok pozemek nedaleko soutok Labe _ ovšem _ plán vedený stavební parcela moci získat stavební povolení stavba zásadní problém územní plán existovat špatný verze řešení dotáhnout _ _ odstranění stavba druhý věc uvést pořádek stavba _ _ myslet moci dělat _ _ náměstí postavit rodinný dům říci náměstek primátorka Martin Bílek sdružení Pardubice _ stále snažit stavba _ napadat rozhodnutí stavební úřad snažit změnit územní plán stížnost končit vysoký správní soud Brno naposledy potvrdit _ muset zaplatit pokuta přestupek koruna _ _ vydat zákon jiný umožňovat pan _ podat odvolání běh dlouhý trať územní plán takzvaný rekreační zeleň maximálně moci postavit dětský hřiště cyklostezek umístit ukazatel říci vedoucí stavební úřad městský obvod Lenka _ podnikatel opírat rok politik údajně slíbit změna územní plán moci park stavět _ vlastnit pozemek pasáž postavit povolení parkoviště zároveň zákaz památkář _ _ dům _ ulice _ _ zadní trakt _ křídlo prodejna jlc hš,"[26, 16, 27]"
ČSÚ pětina rodina dítě rok práce muž Praha červen ČTK pětina rodina dítě rok Česko pracovat muž žena zaměstnání částečný úvazek pracovat matka otec procento český domácnost polovina rodina chodit _ práce oba rodič vyplývat zjištění představit český statistický úřad zástupce právě částečný úvazek jiný _ možnost práce moci pomoci _ zaměstnání rodina zvýšit zaměstnanost matka malý dítě statistik situace zkoumat celý loňský rok zaměřit zhruba člověk produktivní věk rok Ondřej _ ČSÚ nakonec zjištění věnovat hlavně žena muž totiž přiznat péče dítě práce nijak ovlivňovat podíl částečný úvazek velmi nízký srovnání severní západní Evropa situace naprosto odlišný uvést _ například Nizozemsko pracovat částečný úvazek čtvrtina žena severský stát sousední Rakousko Německo procento oba rodič pracovat plný úvazek procento český rodina procento domácnost vydělávat otec matka zaměstnání procento rodina žena částečný úvazek _ domácnost pracovat částečně oba rodič velký zaměstnávání matka statistik bránit dostatečný možnost _ práce nedostatek _ školka devátý žena dítě rok postrádat zařízení potomek postarat desetina matka malý dítě možnost takový služba využívat syn dcera věk rok posílat _ matka hodina týdně nechávat desetina žena pětina matka potomek školka dávat hodina týdně Česko moci rodič odcházet rodičovský dovolená rok obvykle chodit žena dítě přestat práce chodit několik rok obtížně hledat uplatnění _ vyspělý země existovat možnost částečný rodičovský dovolená rodič pracovat pečovat potomek _ částečný rodičovský dovolená malý využívání částečný úvazek přinášet nepříliš _ model _ pracovní rodinný život podotknout _ pevný začátek konec pracovní doba Česko čtvrtina žena pevný počet hodina muset _ procento žena pružný pracovní doba desetina vzít mimořádně volno rodinný důvod možnost čtvrtina _ _ Lenka _ _ ústav akademie věda mnohý žena malý dítě pracovat rád důvod bývat nejen rodina často potřebovat druhý příjem žena toužit čas _ potomek vrátit dospělý společnost realizovat závislý partner zažít uznání uvést _ dodat zaměstnavatel Česko matka malý dítě příliš stát rodič vstříc vycházet motivovat stát velký zaměstnanost žena potomek bránit _ _ žena malý dítě doma zůstávat dlouho Kateřina _ mat,"[20, 15]"
vizitka pravděpodobný policejní prezident Petr Lessy Praha leden ČTK vizitka Petr Lessy komise ministerstvo vnitro vybrat vhodný kandidát funkce policejní prezident Petr Lessa dosud náměstek ředitel krajský ředitelství policie jihomoravský kraj vnější služba vnější služba spadat _ policista řešit přestupek též závažný trestný čin letošní rok patřit resort bývalý oblastní ředitelství _ policie Brno narodit srpen Prostějov vystudovat právo policejní akademie titul _ dosáhnout _ _ minulost například vedoucí územní odbor vnější služba policie Frýdek Místek náměstek _ policie severomoravský policejní správa šéf severomoravský pořádkový policie _ řada zásah extremista fotbalový _ sever Morava médium patřit počátek favorit ministr vnitro Radek John VV funkce policejní prezident _ mkv,"[12, 23, 16, 27]"
Avízo pokračovat soud bývalý _ _ Liberec pokračovat soud bývalý _ _ _ _ Josef Vondruška _ obžaloba zneužívání pravomoc veřejný činitel začátek rok údajně _ politický vězeň Jiří _ místo okresní soud Liberec jednací síň číslo soud pramen okresní soud Liberec ČTK,"[36, 12, 16, 27]"
_ zvýšit čtvrtletní zisk akcie prudce oslabit San Francisco leden ČTK velký světový internetový maloobchod zvýšit čtvrtý čtvrtletí čistý zisk meziročně procento milión dolar miliarda Kč tržba mírně zaostat očekávání ziskový marže klesnout vést propad cena akcie podnik téměř procento tržba zvýšit procento miliarda dolar analytik odhadovat miliarda dolar generální ředitel podnik Jeff _ upozornit čtvrtletní tržba poprvé překonat hranice miliarda dolar firma prodat kniha elektronický formát _ kniha letošní čtvrtletí očekávat firma pokles tržba miliarda dolar čtvrtý čtvrtletí tržba _ obvykle silný díky vánoční nákup provozní marže společnost čtvrtý čtvrtletí nicméně klesnout procento procento rok marže nyní tlak firma _ velký množství peníze výstavba distribuční centrum akvizice napsat agentura Reuters pmh mha,"[13, 10, 14]"
deník zahraniční událost leden čas uvedený SEČ SELČ Brusel Belgie ES zasedání ministr zemědělství rybolov země EU Brusel Belgie ES vývoj průmyslový zakázka listopad loňský rok země evropský unie Paříž Francie mag začínat módní přehlídka vysoký _ _ _ končit leden pramen http Budapešť Maďarsko ES maďarský centrální banka zabývat měnový politika Vídeň Rakousko český prezident Václav Klaus návštěva Rakousko mj setkat rakouský protějšek _ Fischer zúčastnit konference _ _ leden pramen http Los Angeles USA mag oznámený nominace cena zlatý _ New York USA ES americký poskytovatel služba těžba ropa zemní plyn _ zveřejní hospodářský výsledek čtvrtý čtvrtletí loňský rok New York USA ES vydavatel platební karta american _ zveřejní hospodářský výsledek čtvrtý čtvrtletí loňský rok Washington USA soud znovu stanout _ _ Loughner obviněný souvislost útok kongresmanka zemřít člověk zraněný ČTK,"[36, 54]"
cena ropa krach jednání OPEC výrazně stoupnout upravit aktualizovat cena upravit poslední odstavec Londýn červen ČTK světový cena ropa odpoledne reagovat krach jednání ropný kartel OPEC růst půl dolar zpráva organizace dohodnout očekávaný zvýšení těžební limit vyvolat obava budoucí nedostatek nabídka růst cena moci ohrozit oživování globální ekonomika výrazný růst cena zabránit očekávání saudský Arábie velký člen kartel stejně zvyšovat těžba cena americký ropa WTI vystoupit reakce OPEC týdenní maximum dolar barel obchodování uzavřít přírůstek dolar dolar barel Severomořský ropa Brent výstup dolar konec zisk čtvrt dolar mírně dolar ministr OPEC dosáhnout dohoda očekávaný zvýšení těžební limit saudský Arábie země perský záliv podařit přesvědčit ostatní nutnost oslabit cena ropa zmírnit riziko růst inflace útlum globální ekonomika _ ministr Alí _ naznačit _ nadále _ zvyšovat produkce ohled potřeba trh překvapení cena znamenat růst podívat li poptávka příští měsíc velmi silný trh dodatečný ropa OPEC zapotřebí říci agentura Reuters analytik _ _ _ Capital důležitý zjistit _ ochotný dodávat záležet trh _ velký napětí dodat údaj americký úřad energetický informace EIA ukázat minulý týden klesnout zásoba ropa USA milión barel rychle půl rok zásoba benzín nafta vykázat mnohem výrazný nárůst čekat vést pokles burzovní cena benzín konec omezovat nárůst cena ropa aktuální cena ropa dolar barel l litr burza SELČ typ kontrakt aktuální cena předchozí závěrečný Londýn Ice Brent červenec New York Nymex WTI červenec hp jw,"[5, 6, 7, 8, 9]"
